timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue,doc_id
2025-09-17T08:53:57,codecarbon,5155698e-ea24-4c4b-8182-0f281b2f3a8d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,36.15283679999993,6.0485154288630863e-05,1.6730403376985062e-06,42.5,103.59725174443886,20.0,0.0004266906783331,0.00110845366454,0.0002007898272221,0.0017359341700953,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325250
2025-09-17T08:54:15,codecarbon,85834483-28aa-4d5e-a319-fefaeaf69a10,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,13.375289600007818,2.5937416702741952e-05,1.939204120315032e-06,42.5,137.87871634063222,20.0,0.0001578863938195,0.00051222540978,7.429644777779079e-05,0.0007444082513773,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325251
2025-09-17T08:54:37,codecarbon,9aaf4429-ad3b-41ff-9c43-6d668f0704bc,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,16.885749599998235,3.107110230747443e-05,1.8400783526647629e-06,42.5,152.63012056501063,20.0,0.0001993131897222,0.000598643256692,9.378945111109513e-05,0.0008917458975253,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325251
2025-09-17T08:54:44,codecarbon,56d6f70a-8f24-4545-a702-8f08e96c2f7d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.760536100002355,5.108400733076619e-06,1.850510389294406e-06,42.5,128.77241582351158,20.0,3.2575813194499564e-05,9.870813452206306e-05,1.532801833333603e-05,0.0001466119660498,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325253
2025-09-17T08:54:53,codecarbon,ca0d5856-1ae7-4220-9835-2a88791c66c6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.087106599996332,7.453156868271696e-06,1.8235778015377395e-06,42.5,125.96530390117016,20.0,4.823641979163667e-05,0.0001429726143782,2.2697830000025635e-05,0.0002139068641698,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325255
2025-09-17T08:55:25,codecarbon,6017af2b-dcf6-424d-a03e-009a59715cc8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,28.21822130000509,4.9997768017543885e-05,1.77182564010634e-06,42.5,130.8854229890149,20.0,0.0003330604571527,0.000945154089456,0.0001567298616666,0.0014349444082755,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325256
2025-09-17T08:55:47,codecarbon,32671998-e090-42db-8209-0a52d43b5207,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,17.028828800001065,2.7856772757340355e-05,1.6358595816841268e-06,42.5,69.74448873784071,20.0,0.0002009920636806,0.0005039212364701,9.45807950000421e-05,0.0007994940951508,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325257
2025-09-17T08:56:10,codecarbon,52c8d088-3ca1-427b-be2d-32d348906276,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,18.722513599990634,3.2185515249582364e-05,1.7190808850366365e-06,42.5,99.93754732892744,20.0,0.0002209985609026,0.0005987357567658,0.0001039954199999,0.0009237297376684,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325258
2025-09-17T08:57:31,codecarbon,0ac3deb3-1abc-4924-9ae8-421c677bed8c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,75.5851180000027,0.0001359694699308,1.7988920772854749e-06,42.5,53.558996216953055,20.0,0.0008921891691667,0.002590316516696,0.000419841125,0.0039023468108627,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325258
2025-09-17T08:57:48,codecarbon,300bf9cf-eec8-4678-94f0-5b58da8aa2ff,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,12.780971000000136,2.1365019640808094e-05,1.6716272684452431e-06,42.5,110.22890335627832,20.0,0.0001508719411806,0.0003913111463818,7.099659388889753e-05,0.0006131796814513,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325260
2025-09-17T08:58:48,codecarbon,f0fa53e8-9ad0-46c7-84ab-26061070b5d1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,55.114068000009866,9.76444217633229e-05,1.771678725716734e-06,42.5,113.02630623739093,20.0,0.000650582766736,0.0018456806432098,0.0003061480288889,0.0028024114388348,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325261
2025-09-17T08:59:13,codecarbon,edf28981-dc66-4fad-b9b8-7e116ecbef78,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,20.25068789999932,3.397658934026022e-05,1.6777992682540607e-06,42.5,105.35431598601528,20.0,0.0002390426123611,0.000623604109994,0.000112487145,0.0009751338673552,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325262
2025-09-17T08:59:32,codecarbon,e2824905-f902-4d9a-8c66-1c28132ac39c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,14.49674839999352,2.484330094123379e-05,1.7137153971193216e-06,42.5,114.591851234148,20.0,0.0001711100374306,0.0004613770357682,8.051987055554896e-05,0.0007130069437543,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325263
2025-09-17T08:59:52,codecarbon,315567c5-7c9c-4b6f-9462-46cd58fa5c54,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,15.28374509999412,2.4702072085309484e-05,1.6162316188666996e-06,42.5,50.41239885615052,20.0,0.0001802771221527,0.0004438475772998,8.482895222227349e-05,0.0007089536516749,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325264
2025-09-17T09:00:27,codecarbon,0cbd40c5-c061-4ed1-bc34-b32d035e3c06,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,30.31157340000209,5.200532390172653e-05,1.715691997094514e-06,42.5,56.85113403158972,20.0,0.0003577811322916,0.0009664191064679,0.0001683613633333,0.001492561602093,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325265
2025-09-17T09:00:47,codecarbon,5e824ea0-cf21-4ac2-9fa2-b4af0a73794a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,15.182048299990129,2.756372994694741e-05,1.815547507312655e-06,42.5,72.17868705199615,20.0,0.0001791711753471,0.0005276004220797,8.431211944439889e-05,0.0007910837168713,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325266
2025-09-17T09:01:08,codecarbon,2067fae7-6125-4875-97d1-01c5617a9138,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,16.33913209999446,3.0085306329124783e-05,1.8413038186486647e-06,42.5,94.13994888877492,20.0,0.0001928628360417,0.0005798354638679,9.075508611115057e-05,0.0008634533860208,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325267
2025-09-17T09:01:38,codecarbon,0e2f2e66-7117-4083-8223-58c4f1e40c91,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,25.449034699995536,4.343489590970164e-05,1.70674040967492e-06,42.5,115.33315444898066,20.0,0.0003003915630554,0.0008048400883162,0.000141357216111,0.0012465888674827,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325268
2025-09-17T09:01:58,codecarbon,f1130635-0d67-4ee2-97c7-031964d95c54,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,15.47855349999736,2.8179683123820724e-05,1.8205630858093768e-06,42.5,60.22476442198863,20.0,0.0001827008841667,0.0005400876542918,8.59731388889486e-05,0.0008087616773475,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325269
2025-09-17T09:02:21,codecarbon,917b419c-c34b-4a7e-9f5c-c6508e6b8612,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,18.248641600002884,3.153261642037893e-05,1.72794321416088e-06,42.5,71.78662522073213,20.0,0.0002154074084723,0.0005882196372419,0.000101364385,0.0009049914307143,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325269
2025-09-17T09:02:38,codecarbon,5cc92051-b8b7-42cd-992c-66d7da4cad47,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,12.950532000002568,2.2707258090915296e-05,1.7533841923181838e-06,42.5,118.71985362117732,20.0,0.0001528346679167,0.0004269472860018,7.192019833334296e-05,0.0006517021522519,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325271
2025-09-17T09:03:23,codecarbon,eed99c1c-78e3-4016-ba37-5cf6c0dd5e8c,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,39.86143689999881,6.964735664754592e-05,1.7472364787619586e-06,42.5,109.96233548539296,20.0,0.0004705242964581,0.0013069521566717,0.0002214144761111,0.001998890929241,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325272
2025-09-17T09:03:44,codecarbon,9e5d9748-c63b-478a-a4f4-4b9e0011ed8d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,16.949174800000037,3.00174771252512e-05,1.7710288246747645e-06,42.5,61.8157444837757,20.0,0.000200024979722,0.0005673560094399,9.412568722214524e-05,0.0008615066763841,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325273
2025-09-17T09:04:22,codecarbon,7526a2e5-bf98-4586-b41b-0a043cbc3ec1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,32.49585659999866,5.9184941301608966e-05,1.82130731404112e-06,42.5,59.19566527597597,20.0,0.0003835877284721,0.0011345236853959,0.0001805064233333,0.0016986178372014,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325274
2025-09-17T09:04:44,codecarbon,9445d4fc-53a6-4d8f-a89d-46962395a745,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,17.872414299999946,3.070627870617313e-05,1.718082302186405e-06,42.5,73.41750191340095,20.0,0.000210935421528,0.0005710801790861,9.925979777787384e-05,0.000881275398392,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325275
2025-09-17T09:05:16,codecarbon,90052ba2-2028-45b0-aaab-85a37b0df186,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,26.887647900002776,4.442677852660683e-05,1.6523118233262136e-06,42.5,97.66174099944244,20.0,0.0003173590481944,0.0008083548133499,0.0001493422049999,0.0012750560665444,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325276
2025-09-17T09:05:45,codecarbon,05db2d14-0aed-4bc8-ba00-e514698c6c94,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,24.79250549999415,4.380074139066352e-05,1.7666928173384435e-06,42.5,113.89585574151326,20.0,0.0002926306900001,0.0008267531614019,0.0001377048433333,0.0012570886947353,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325277
2025-09-17T09:06:16,codecarbon,a5d3e3bc-5946-4c81-942d-88a5eb497656,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,26.64816549999523,5.0198930736013566e-05,1.8837668482666304e-06,42.5,110.98836708571196,20.0,0.000314567449861,0.0009781230047198,0.0001480273577777,0.0014407178123586,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325278
2025-09-17T09:06:40,codecarbon,28adc76d-6cbd-4d69-bf4f-36023ecb0950,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,19.324028699993505,3.352692833867383e-05,1.7349864699116855e-06,42.5,136.40847088899312,20.0,0.0002280928273609,0.0006268013347738,0.0001073343583333,0.0009622285204682,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325278
2025-09-17T09:06:49,codecarbon,4d3dd066-a5c2-4b31-8ab6-fe09be31a6c8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.109776299999794,7.207092877930625e-06,1.7536460264104852e-06,42.5,118.73214877052436,20.0,4.850569034719633e-05,0.000135514275078,2.2824820555575168e-05,0.0002068447859808,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325280
2025-09-17T09:07:09,codecarbon,9f67b76e-e0a0-4b85-beb4-c214f00310c8,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,14.927226999992854,2.515801544528713e-05,1.6853776957568327e-06,42.5,111.6465081295097,20.0,0.0001762110290972,0.0004629070369921,8.29212372221971e-05,0.0007220393033116,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325281
2025-09-17T09:07:33,codecarbon,2daa200b-bd22-4e4c-969e-1d838fdcf1f1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,19.833974300010595,3.280069884239537e-05,1.6537633026164526e-06,42.5,90.999829103721,20.0,0.000234050897639,0.0005971971444238,0.0001101375688889,0.0009413856109518,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325282
2025-09-17T09:07:52,codecarbon,89c47fd2-81fc-4fb7-be9a-ea3988ffd5ec,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,14.32475680000789,2.3168202212456573e-05,1.617353965300396e-06,42.5,104.65447520125302,20.0,0.0001690613013194,0.0004163139441617,7.955608111110955e-05,0.0006649313265923,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325283
2025-09-17T09:08:15,codecarbon,c0fdfbd1-b47a-43c1-8a5e-0d84d6e1e10f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,17.860527899989393,2.949467952795408e-05,1.651389012301904e-06,42.5,107.758520226619,20.0,0.0002108235143054,0.0005364720958438,9.92066866665684e-05,0.0008465022968158,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325284
2025-09-17T09:08:32,codecarbon,31a2a4a0-19f2-43cc-9036-15068195a4f3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,12.683098800000153,2.206853732064348e-05,1.7399956957398462e-06,42.5,117.29237302042613,20.0,0.0001497176907638,0.000413199497226,7.045357000000271e-05,0.0006333707579899,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325285
2025-09-17T09:08:53,codecarbon,b6872a39-3972-44e6-b289-ad8ed6c00a33,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,15.82428620000428,2.6152477342984272e-05,1.6526797488645774e-06,42.5,88.01144443029628,20.0,0.0001867700502082,0.0004759234362938,8.788704166662582e-05,0.0007505805281687,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325285
2025-09-17T09:09:01,codecarbon,d6cd6bbf-3bae-49a1-8760-f99cba62a74b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,4.063368800008902,6.439507876885331e-06,1.5847707146029233e-06,42.5,101.40286504141088,20.0,4.792147944453974e-05,0.0001143439803636,2.254950666667557e-05,0.0001848149664749,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325286
2025-09-17T09:09:16,codecarbon,34b7d3e6-cb27-4c00-b7c8-e6979ce0464a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,10.050562799995532,1.95435349241958e-05,1.944521447515804e-06,42.5,138.43338621407324,20.0,0.0001186368374999,0.0003864389202619,5.582700388889256e-05,0.0005609027616507,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325287
2025-09-17T09:09:27,codecarbon,0400018d-40b2-4e87-a579-64e4476ccf70,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,6.409256500002812,1.0203203817694454e-05,1.5919481171786428e-06,42.5,102.01516850807984,20.0,7.564684201401583e-05,0.000181590700828,3.559613444449496e-05,0.0002928336772865,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325290
2025-09-17T09:09:57,codecarbon,f0194a0e-bcf9-43b7-b456-2d265bd37bc3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,24.72443050000584,4.6089652542559286e-05,1.8641340411277988e-06,42.5,96.53324821437862,20.0,0.0002918463997222,0.0008935984926561,0.0001373359399999,0.0013227808323783,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325291
2025-09-17T09:10:30,codecarbon,07d2c17a-85d7-45a3-9d76-a2771b70e264,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,28.04433039999276,5.1881306483067386e-05,1.8499748698967253e-06,42.5,145.58090758817403,20.0,0.0003310507277779,0.0010021671906217,0.0001557843627778,0.0014890022811774,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325292
2025-09-17T09:11:09,codecarbon,cc1d3e56-ee94-4267-9a6a-a5b86a9e438b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,34.80993829999352,6.0124646288782645e-05,1.7272264538542383e-06,42.5,91.73657678117924,20.0,0.0004108733234721,0.0011213678415378,0.0001933463644444,0.0017255875294544,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325293
2025-09-17T09:11:33,codecarbon,7acc7740-d849-49e2-b427-a3fd7e4868a1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,19.141144099994563,3.423357970683484e-05,1.7884813743628085e-06,42.5,87.28024916569368,20.0,0.0002259166408333,0.0006502824646701,0.0001063104288889,0.0009825095343924,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325294
2025-09-17T09:11:56,codecarbon,9a69a62c-68aa-45da-b4ff-2e95cc049272,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,17.707683999993606,3.10062462176643e-05,1.7510051691500422e-06,42.5,80.93497133647107,20.0,0.0002090220963194,0.0005825024104462,9.836000999995224e-05,0.0008898845167656,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325295
2025-09-17T09:12:34,codecarbon,75110ba2-b696-4c58-9ccf-c5abf266f8c1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,33.25985210000363,6.079917540660347e-05,1.8280049840208647e-06,42.5,137.23046793825873,20.0,0.0003926022641667,0.0011675964896322,0.0001847478755555,0.0017449466293546,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325296
2025-09-17T09:13:02,codecarbon,93651e98-8643-4fac-8c3d-c4d26d15cea6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,23.85719249999965,3.870904887978538e-05,1.6225316067590912e-06,42.5,102.17623645077538,20.0,0.0002814658904165,0.0006970388909641,0.000132451476111,0.0011109562574917,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325297
2025-09-17T09:13:31,codecarbon,51b16eb9-85bd-4353-a6fd-187f5a86303e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,23.93725879999693,4.35980134388984e-05,1.821345284486125e-06,42.5,133.96587168136557,20.0,0.0002825482568053,0.0008357615019418,0.0001329606094443,0.0012512703681915,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325298
2025-09-17T09:13:52,codecarbon,a78b7084-e881-45cf-b255-f41468be14cc,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,16.839207400000305,2.9235195881535263e-05,1.7361384765374846e-06,42.5,128.34409482913344,20.0,0.0001986239329862,0.0005469657153498,9.346542388892784e-05,0.0008390550722249,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325298
